,Year,Month,Day,Hour,Minute,GHI,DHI,DNI,Wind Speed,Temperature,Solar Zenith Angle
2010-02-05 04:00:00,2010,2,5,4,0,0,0,0,0.9,-7,125.11
2010-02-05 04:30:00,2010,2,5,4,30,0,0,0,0.8,-7,119.68
2010-02-05 05:00:00,2010,2,5,5,0,0,0,0,0.8,-7,114.21
2010-02-05 05:30:00,2010,2,5,5,30,0,0,0,0.8,-7,108.72
2010-02-05 06:00:00,2010,2,5,6,0,0,0,0,0.8,-7,103.28
2010-02-05 06:30:00,2010,2,5,6,30,0,0,0,0.8,-6,97.91
2010-02-05 07:00:00,2010,2,5,7,0,0,0,0,0.8,-6,92.66
2010-02-05 07:30:00,2010,2,5,7,30,3,3,0,0.9,-5,87.56
2010-02-05 08:00:00,2010,2,5,8,0,14,14,0,1.0,-5,82.68
2010-02-05 08:30:00,2010,2,5,8,30,65,65,0,1.0,-4,78.05
2010-02-05 09:00:00,2010,2,5,9,0,154,112,151,1.0,-3,73.75
2010-02-05 09:30:00,2010,2,5,9,30,136,129,19,1.1,-2,69.84
2010-02-05 10:00:00,2010,2,5,10,0,134,134,0,1.3,-2,66.39
2010-02-05 10:30:00,2010,2,5,10,30,235,194,93,1.3,-1,63.49
2010-02-05 11:00:00,2010,2,5,11,0,217,197,41,1.3,-1,61.23
2010-02-05 11:30:00,2010,2,5,11,30,309,229,159,1.3,-1,59.68
2010-02-05 12:00:00,2010,2,5,12,0,358,228,252,1.3,-1,58.9
2010-02-05 12:30:00,2010,2,5,12,30,319,235,162,1.2000000000000002,-1,58.92
2010-02-05 13:00:00,2010,2,5,13,0,316,228,174,1.2000000000000002,-1,59.74
2010-02-05 13:30:00,2010,2,5,13,30,204,190,30,1.1,-1,61.32
2010-02-05 14:00:00,2010,2,5,14,0,201,181,44,1.1,-2,63.620000000000005
2010-02-05 14:30:00,2010,2,5,14,30,102,102,0,1.0,-2,66.54
2010-02-05 15:00:00,2010,2,5,15,0,122,121,4,0.9,-3,70.01
2010-02-05 15:30:00,2010,2,5,15,30,91,91,0,0.8,-3,73.94
2010-02-05 16:00:00,2010,2,5,16,0,36,36,0,0.7000000000000001,-4,78.26
2010-02-05 16:30:00,2010,2,5,16,30,19,19,0,0.6000000000000001,-4,82.9
2010-02-05 17:00:00,2010,2,5,17,0,5,5,0,0.6000000000000001,-5,87.79
2010-02-05 17:30:00,2010,2,5,17,30,0,0,0,0.6000000000000001,-5,92.89
2010-02-05 18:00:00,2010,2,5,18,0,0,0,0,0.6000000000000001,-6,98.14
2010-02-05 18:30:00,2010,2,5,18,30,0,0,0,0.5,-6,103.51
2010-02-05 19:00:00,2010,2,5,19,0,0,0,0,0.5,-7,108.95
2010-02-05 19:30:00,2010,2,5,19,30,0,0,0,0.5,-7,114.43
2010-02-05 20:00:00,2010,2,5,20,0,0,0,0,0.6000000000000001,-7,119.9
2010-02-05 20:30:00,2010,2,5,20,30,0,0,0,0.6000000000000001,-7,125.3
2010-02-05 21:00:00,2010,2,5,21,0,0,0,0,0.6000000000000001,-7,130.59
2010-02-05 21:30:00,2010,2,5,21,30,0,0,0,0.6000000000000001,-7,135.68
2010-02-05 22:00:00,2010,2,5,22,0,0,0,0,0.6000000000000001,-8,140.46
2010-02-05 22:30:00,2010,2,5,22,30,0,0,0,0.6000000000000001,-8,144.77
2010-02-05 23:00:00,2010,2,5,23,0,0,0,0,0.6000000000000001,-8,148.4
2010-02-05 23:30:00,2010,2,5,23,30,0,0,0,0.6000000000000001,-8,151.07
2010-02-06 00:00:00,2010,2,6,0,0,0,0,0,0.6000000000000001,-8,152.47
2010-02-06 00:30:00,2010,2,6,0,30,0,0,0,0.7000000000000001,-8,152.42000000000002
2010-02-06 01:00:00,2010,2,6,1,0,0,0,0,0.8,-8,150.92000000000002
2010-02-06 01:30:00,2010,2,6,1,30,0,0,0,0.8,-8,148.18
2010-02-06 02:00:00,2010,2,6,2,0,0,0,0,0.8,-9,144.5
2010-02-06 02:30:00,2010,2,6,2,30,0,0,0,0.9,-9,140.14
2010-02-06 03:00:00,2010,2,6,3,0,0,0,0,1.0,-9,135.33
2010-02-06 03:30:00,2010,2,6,3,30,0,0,0,1.0,-9,130.22
2010-02-06 04:00:00,2010,2,6,4,0,0,0,0,1.0,-9,124.92
2010-02-06 04:30:00,2010,2,6,4,30,0,0,0,0.9,-9,119.5
2010-02-06 05:00:00,2010,2,6,5,0,0,0,0,0.9,-10,114.02
2010-02-06 05:30:00,2010,2,6,5,30,0,0,0,0.9,-10,108.54
2010-02-06 06:00:00,2010,2,6,6,0,0,0,0,1.0,-10,103.09
2010-02-06 06:30:00,2010,2,6,6,30,0,0,0,1.0,-10,97.71
2010-02-06 07:00:00,2010,2,6,7,0,0,0,0,1.0,-10,92.46
2010-02-06 07:30:00,2010,2,6,7,30,10,10,0,1.0,-9,87.35000000000001
2010-02-06 08:00:00,2010,2,6,8,0,34,34,0,1.1,-9,82.46000000000001
2010-02-06 08:30:00,2010,2,6,8,30,53,53,0,1.1,-9,77.82000000000001
2010-02-06 09:00:00,2010,2,6,9,0,67,67,0,1.2000000000000002,-9,73.51
2010-02-06 09:30:00,2010,2,6,9,30,265,115,429,1.2000000000000002,-8,69.58
2010-02-06 10:00:00,2010,2,6,10,0,344,112,573,1.2000000000000002,-7,66.12
2010-02-06 10:30:00,2010,2,6,10,30,395,118,614,1.2000000000000002,-6,63.21
2010-02-06 11:00:00,2010,2,6,11,0,446,108,695,1.2000000000000002,-6,60.94
2010-02-06 11:30:00,2010,2,6,11,30,474,111,712,1.1,-5,59.38
2010-02-06 12:00:00,2010,2,6,12,0,430,190,458,1.1,-5,58.59
2010-02-06 12:30:00,2010,2,6,12,30,413,204,401,1.1,-4,58.61
2010-02-06 13:00:00,2010,2,6,13,0,403,196,405,1.1,-4,59.43
2010-02-06 13:30:00,2010,2,6,13,30,389,177,436,1.1,-3,61.02
2010-02-06 14:00:00,2010,2,6,14,0,499,81,933,1.2000000000000002,-3,63.32
2010-02-06 14:30:00,2010,2,6,14,30,366,79,714,1.2000000000000002,-3,66.25
2010-02-06 15:00:00,2010,2,6,15,0,294,85,604,1.2000000000000002,-4,69.73
2010-02-06 15:30:00,2010,2,6,15,30,200,92,383,1.1,-4,73.68
2010-02-06 16:00:00,2010,2,6,16,0,200,49,724,1.0,-5,78.01
2010-02-06 16:30:00,2010,2,6,16,30,111,36,585,1.0,-6,82.65
2010-02-06 17:00:00,2010,2,6,17,0,31,17,341,1.0,-8,87.55
2010-02-06 17:30:00,2010,2,6,17,30,0,0,0,1.0,-9,92.66
2010-02-06 18:00:00,2010,2,6,18,0,0,0,0,1.1,-10,97.92
2010-02-06 18:30:00,2010,2,6,18,30,0,0,0,1.1,-10,103.29
2010-02-06 19:00:00,2010,2,6,19,0,0,0,0,1.1,-11,108.74
2010-02-06 19:30:00,2010,2,6,19,30,0,0,0,1.0,-11,114.22
2010-02-06 20:00:00,2010,2,6,20,0,0,0,0,1.0,-12,119.68
2010-02-06 20:30:00,2010,2,6,20,30,0,0,0,1.0,-12,125.09
2010-02-06 21:00:00,2010,2,6,21,0,0,0,0,1.1,-13,130.37
2010-02-06 21:30:00,2010,2,6,21,30,0,0,0,1.0,-13,135.45
2010-02-06 22:00:00,2010,2,6,22,0,0,0,0,1.0,-13,140.21
2010-02-06 22:30:00,2010,2,6,22,30,0,0,0,1.0,-13,144.51
2010-02-06 23:00:00,2010,2,6,23,0,0,0,0,1.1,-13,148.12
2010-02-06 23:30:00,2010,2,6,23,30,0,0,0,1.1,-13,150.77
2010-02-07 00:00:00,2010,2,7,0,0,0,0,0,1.1,-13,152.16
2010-02-07 00:30:00,2010,2,7,0,30,0,0,0,1.1,-12,152.12
2010-02-07 01:00:00,2010,2,7,1,0,0,0,0,1.1,-12,150.63
2010-02-07 01:30:00,2010,2,7,1,30,0,0,0,1.1,-12,147.91
2010-02-07 02:00:00,2010,2,7,2,0,0,0,0,1.2000000000000002,-12,144.25
2010-02-07 02:30:00,2010,2,7,2,30,0,0,0,1.2000000000000002,-12,139.91
2010-02-07 03:00:00,2010,2,7,3,0,0,0,0,1.4,-12,135.12
2010-02-07 03:30:00,2010,2,7,3,30,0,0,0,1.4,-12,130.02
2010-02-07 04:00:00,2010,2,7,4,0,0,0,0,1.4,-12,124.72
2010-02-07 04:30:00,2010,2,7,4,30,0,0,0,1.4,-12,119.3
2010-02-07 05:00:00,2010,2,7,5,0,0,0,0,1.5,-12,113.83
2010-02-07 05:30:00,2010,2,7,5,30,0,0,0,1.4,-12,108.34
2010-02-07 06:00:00,2010,2,7,6,0,0,0,0,1.4,-12,102.89
2010-02-07 06:30:00,2010,2,7,6,30,0,0,0,1.4,-12,97.51
2010-02-07 07:00:00,2010,2,7,7,0,0,0,0,1.5,-12,92.25
2010-02-07 07:30:00,2010,2,7,7,30,12,12,0,1.5,-11,87.14
2010-02-07 08:00:00,2010,2,7,8,0,39,39,0,1.6,-11,82.24
2010-02-07 08:30:00,2010,2,7,8,30,61,61,0,1.6,-10,77.59
2010-02-07 09:00:00,2010,2,7,9,0,139,116,82,1.7000000000000002,-10,73.26
2010-02-07 09:30:00,2010,2,7,9,30,146,136,29,1.7000000000000002,-9,69.32000000000001
2010-02-07 10:00:00,2010,2,7,10,0,214,175,93,1.8,-9,65.85
2010-02-07 10:30:00,2010,2,7,10,30,332,183,327,1.8,-8,62.93
2010-02-07 11:00:00,2010,2,7,11,0,354,206,301,1.9,-8,60.64
2010-02-07 11:30:00,2010,2,7,11,30,340,231,210,1.9,-7,59.08
2010-02-07 12:00:00,2010,2,7,12,0,291,238,100,1.9,-7,58.28
2010-02-07 12:30:00,2010,2,7,12,30,364,234,246,1.9,-7,58.3
2010-02-07 13:00:00,2010,2,7,13,0,323,233,175,1.9,-7,59.120000000000005
2010-02-07 13:30:00,2010,2,7,13,30,341,211,266,1.9,-7,60.72
2010-02-07 14:00:00,2010,2,7,14,0,214,189,54,1.9,-7,63.03
2010-02-07 14:30:00,2010,2,7,14,30,141,140,3,1.8,-7,65.97
2010-02-07 15:00:00,2010,2,7,15,0,111,111,0,1.8,-7,69.46000000000001
2010-02-07 15:30:00,2010,2,7,15,30,87,87,0,1.7000000000000002,-7,73.41
2010-02-07 16:00:00,2010,2,7,16,0,33,33,0,1.7000000000000002,-7,77.76
2010-02-07 16:30:00,2010,2,7,16,30,18,18,0,1.6,-7,82.41
2010-02-07 17:00:00,2010,2,7,17,0,5,5,0,1.5,-8,87.32000000000001
2010-02-07 17:30:00,2010,2,7,17,30,0,0,0,1.4,-8,92.44
2010-02-07 18:00:00,2010,2,7,18,0,0,0,0,1.4,-8,97.7
2010-02-07 18:30:00,2010,2,7,18,30,0,0,0,1.4,-8,103.08
2010-02-07 19:00:00,2010,2,7,19,0,0,0,0,1.4,-8,108.53
2010-02-07 19:30:00,2010,2,7,19,30,0,0,0,1.3,-8,114.0
2010-02-07 20:00:00,2010,2,7,20,0,0,0,0,1.3,-9,119.47
2010-02-07 20:30:00,2010,2,7,20,30,0,0,0,1.3,-9,124.87
2010-02-07 21:00:00,2010,2,7,21,0,0,0,0,1.3,-9,130.14
2010-02-07 21:30:00,2010,2,7,21,30,0,0,0,1.3,-9,135.21
2010-02-07 22:00:00,2010,2,7,22,0,0,0,0,1.4,-9,139.96
2010-02-07 22:30:00,2010,2,7,22,30,0,0,0,1.4,-8,144.24
2010-02-07 23:00:00,2010,2,7,23,0,0,0,0,1.4,-8,147.83
2010-02-07 23:30:00,2010,2,7,23,30,0,0,0,1.4,-8,150.46
2010-02-08 00:00:00,2010,2,8,0,0,0,0,0,1.5,-8,151.85
2010-02-08 00:30:00,2010,2,8,0,30,0,0,0,1.5,-8,151.8
2010-02-08 01:00:00,2010,2,8,1,0,0,0,0,1.5,-9,150.33
2010-02-08 01:30:00,2010,2,8,1,30,0,0,0,1.5,-9,147.63
2010-02-08 02:00:00,2010,2,8,2,0,0,0,0,1.5,-9,143.99
2010-02-08 02:30:00,2010,2,8,2,30,0,0,0,1.5,-9,139.68
2010-02-08 03:00:00,2010,2,8,3,0,0,0,0,1.5,-9,134.9
2010-02-08 03:30:00,2010,2,8,3,30,0,0,0,1.5,-9,129.81
2010-02-08 04:00:00,2010,2,8,4,0,0,0,0,1.5,-9,124.52
2010-02-08 04:30:00,2010,2,8,4,30,0,0,0,1.5,-9,119.1
2010-02-08 05:00:00,2010,2,8,5,0,0,0,0,1.5,-10,113.63
2010-02-08 05:30:00,2010,2,8,5,30,0,0,0,1.5,-10,108.15
2010-02-08 06:00:00,2010,2,8,6,0,0,0,0,1.6,-10,102.69
2010-02-08 06:30:00,2010,2,8,6,30,0,0,0,1.6,-10,97.31
2010-02-08 07:00:00,2010,2,8,7,0,0,0,0,1.7000000000000002,-10,92.04
2010-02-08 07:30:00,2010,2,8,7,30,36,23,255,1.8,-9,86.92
2010-02-08 08:00:00,2010,2,8,8,0,114,46,490,1.9,-9,82.01
2010-02-08 08:30:00,2010,2,8,8,30,81,79,10,1.9,-8,77.35000000000001
2010-02-08 09:00:00,2010,2,8,9,0,110,106,11,2.0,-8,73.01
2010-02-08 09:30:00,2010,2,8,9,30,188,150,107,2.0,-7,69.05
2010-02-08 10:00:00,2010,2,8,10,0,226,179,114,2.1,-7,65.57000000000001
2010-02-08 10:30:00,2010,2,8,10,30,216,192,53,2.1,-7,62.64
2010-02-08 11:00:00,2010,2,8,11,0,300,223,153,2.1,-7,60.34
2010-02-08 11:30:00,2010,2,8,11,30,308,237,137,2.1,-6,58.77
2010-02-08 12:00:00,2010,2,8,12,0,325,244,152,2.2,-6,57.97
2010-02-08 12:30:00,2010,2,8,12,30,310,243,126,2.2,-6,57.98
2010-02-08 13:00:00,2010,2,8,13,0,174,171,4,2.2,-6,58.81
2010-02-08 13:30:00,2010,2,8,13,30,205,192,26,2.2,-6,60.41
2010-02-08 14:00:00,2010,2,8,14,0,233,197,76,2.2,-6,62.73
2010-02-08 14:30:00,2010,2,8,14,30,247,178,169,2.1,-6,65.68
2010-02-08 15:00:00,2010,2,8,15,0,197,149,133,2.1,-6,69.18
2010-02-08 15:30:00,2010,2,8,15,30,137,116,72,2.0,-6,73.15
2010-02-08 16:00:00,2010,2,8,16,0,115,82,151,1.9,-6,77.5
2010-02-08 16:30:00,2010,2,8,16,30,64,52,89,1.8,-6,82.17
2010-02-08 17:00:00,2010,2,8,17,0,19,19,0,1.8,-6,87.09
2010-02-08 17:30:00,2010,2,8,17,30,0,0,0,1.8,-6,92.21
2010-02-08 18:00:00,2010,2,8,18,0,0,0,0,1.8,-6,97.48
2010-02-08 18:30:00,2010,2,8,18,30,0,0,0,1.7000000000000002,-6,102.86
2010-02-08 19:00:00,2010,2,8,19,0,0,0,0,1.7000000000000002,-6,108.31
2010-02-08 19:30:00,2010,2,8,19,30,0,0,0,1.6,-6,113.79
2010-02-08 20:00:00,2010,2,8,20,0,0,0,0,1.6,-6,119.25
2010-02-08 20:30:00,2010,2,8,20,30,0,0,0,1.6,-6,124.65
2010-02-08 21:00:00,2010,2,8,21,0,0,0,0,1.6,-6,129.91
2010-02-08 21:30:00,2010,2,8,21,30,0,0,0,1.6,-6,134.97
2010-02-08 22:00:00,2010,2,8,22,0,0,0,0,1.6,-6,139.71
2010-02-08 22:30:00,2010,2,8,22,30,0,0,0,1.6,-6,143.97
2010-02-08 23:00:00,2010,2,8,23,0,0,0,0,1.6,-7,147.54
2010-02-08 23:30:00,2010,2,8,23,30,0,0,0,1.5,-7,150.15
2010-02-09 00:00:00,2010,2,9,0,0,0,0,0,1.5,-7,151.53
2010-02-09 00:30:00,2010,2,9,0,30,0,0,0,1.4,-7,151.49
2010-02-09 01:00:00,2010,2,9,1,0,0,0,0,1.4,-8,150.03
2010-02-09 01:30:00,2010,2,9,1,30,0,0,0,1.3,-8,147.35
2010-02-09 02:00:00,2010,2,9,2,0,0,0,0,1.3,-8,143.73
2010-02-09 02:30:00,2010,2,9,2,30,0,0,0,1.2000000000000002,-8,139.43
2010-02-09 03:00:00,2010,2,9,3,0,0,0,0,1.1,-8,134.67000000000002
2010-02-09 03:30:00,2010,2,9,3,30,0,0,0,1.1,-8,129.59
2010-02-09 04:00:00,2010,2,9,4,0,0,0,0,1.1,-9,124.31
2010-02-09 04:30:00,2010,2,9,4,30,0,0,0,1.1,-9,118.9
2010-02-09 05:00:00,2010,2,9,5,0,0,0,0,1.1,-9,113.43
2010-02-09 05:30:00,2010,2,9,5,30,0,0,0,1.0,-9,107.94
2010-02-09 06:00:00,2010,2,9,6,0,0,0,0,1.0,-9,102.49
2010-02-09 06:30:00,2010,2,9,6,30,0,0,0,1.0,-8,97.1
2010-02-09 07:00:00,2010,2,9,7,0,0,0,0,1.0,-8,91.82
2010-02-09 07:30:00,2010,2,9,7,30,39,24,275,1.1,-7,86.69
2010-02-09 08:00:00,2010,2,9,8,0,21,21,0,1.2000000000000002,-7,81.77
2010-02-09 08:30:00,2010,2,9,8,30,36,36,0,1.2000000000000002,-6,77.10000000000001
2010-02-09 09:00:00,2010,2,9,9,0,122,113,30,1.2000000000000002,-6,72.75
2010-02-09 09:30:00,2010,2,9,9,30,151,140,30,1.1,-5,68.78
2010-02-09 10:00:00,2010,2,9,10,0,214,178,86,1.1,-4,65.29
2010-02-09 10:30:00,2010,2,9,10,30,258,205,114,1.0,-3,62.34
2010-02-09 11:00:00,2010,2,9,11,0,282,228,107,1.0,-3,60.04
2010-02-09 11:30:00,2010,2,9,11,30,339,238,193,0.9,-2,58.45
2010-02-09 12:00:00,2010,2,9,12,0,403,225,332,0.8,-2,57.65
2010-02-09 12:30:00,2010,2,9,12,30,352,244,201,0.7000000000000001,-2,57.66
2010-02-09 13:00:00,2010,2,9,13,0,399,214,352,0.7000000000000001,-2,58.49
2010-02-09 13:30:00,2010,2,9,13,30,309,225,169,0.6000000000000001,-2,60.1
2010-02-09 14:00:00,2010,2,9,14,0,270,206,139,0.5,-2,62.43
2010-02-09 14:30:00,2010,2,9,14,30,207,176,73,0.4,-2,65.39
2010-02-09 15:00:00,2010,2,9,15,0,130,128,6,0.4,-2,68.91
2010-02-09 15:30:00,2010,2,9,15,30,102,102,0,0.3,-2,72.88
2010-02-09 16:00:00,2010,2,9,16,0,75,75,0,0.2,-3,77.25
2010-02-09 16:30:00,2010,2,9,16,30,42,42,0,0.2,-3,81.92
2010-02-09 17:00:00,2010,2,9,17,0,13,13,0,0.3,-4,86.85000000000001
2010-02-09 17:30:00,2010,2,9,17,30,0,0,0,0.3,-4,91.98
2010-02-09 18:00:00,2010,2,9,18,0,0,0,0,0.4,-5,97.26
2010-02-09 18:30:00,2010,2,9,18,30,0,0,0,0.4,-5,102.64
2010-02-09 19:00:00,2010,2,9,19,0,0,0,0,0.4,-5,108.09
2010-02-09 19:30:00,2010,2,9,19,30,0,0,0,0.4,-5,113.57
2010-02-09 20:00:00,2010,2,9,20,0,0,0,0,0.4,-5,119.03
2010-02-09 20:30:00,2010,2,9,20,30,0,0,0,0.4,-5,124.42
2010-02-09 21:00:00,2010,2,9,21,0,0,0,0,0.4,-5,129.68
2010-02-09 21:30:00,2010,2,9,21,30,0,0,0,0.4,-5,134.73
2010-02-09 22:00:00,2010,2,9,22,0,0,0,0,0.4,-5,139.45000000000002
2010-02-09 22:30:00,2010,2,9,22,30,0,0,0,0.5,-5,143.70000000000002
2010-02-09 23:00:00,2010,2,9,23,0,0,0,0,0.6000000000000001,-5,147.25
2010-02-09 23:30:00,2010,2,9,23,30,0,0,0,0.7000000000000001,-4,149.84
2010-02-10 00:00:00,2010,2,10,0,0,0,0,0,0.8,-4,151.21
2010-02-10 00:30:00,2010,2,10,0,30,0,0,0,0.8,-4,151.17000000000002
2010-02-10 01:00:00,2010,2,10,1,0,0,0,0,0.9,-4,149.72
2010-02-10 01:30:00,2010,2,10,1,30,0,0,0,0.9,-4,147.06
2010-02-10 02:00:00,2010,2,10,2,0,0,0,0,0.9,-4,143.46
2010-02-10 02:30:00,2010,2,10,2,30,0,0,0,0.9,-4,139.19
2010-02-10 03:00:00,2010,2,10,3,0,0,0,0,1.0,-4,134.44
2010-02-10 03:30:00,2010,2,10,3,30,0,0,0,1.0,-4,129.37
2010-02-10 04:00:00,2010,2,10,4,0,0,0,0,1.0,-4,124.09
2010-02-10 04:30:00,2010,2,10,4,30,0,0,0,1.0,-4,118.69
2010-02-10 05:00:00,2010,2,10,5,0,0,0,0,1.0,-4,113.22
2010-02-10 05:30:00,2010,2,10,5,30,0,0,0,1.0,-4,107.73
2010-02-10 06:00:00,2010,2,10,6,0,0,0,0,1.0,-5,102.27
2010-02-10 06:30:00,2010,2,10,6,30,0,0,0,1.0,-4,96.88
2010-02-10 07:00:00,2010,2,10,7,0,0,0,0,1.0,-4,91.6
2010-02-10 07:30:00,2010,2,10,7,30,28,24,68,1.0,-4,86.46000000000001
2010-02-10 08:00:00,2010,2,10,8,0,84,50,231,1.0,-4,81.53
2010-02-10 08:30:00,2010,2,10,8,30,12,12,0,1.1,-3,76.85000000000001
2010-02-10 09:00:00,2010,2,10,9,0,11,11,0,1.2000000000000002,-3,72.49
2010-02-10 09:30:00,2010,2,10,9,30,40,40,0,1.2000000000000002,-3,68.51
2010-02-10 10:00:00,2010,2,10,10,0,152,149,8,1.3,-3,65.0
2010-02-10 10:30:00,2010,2,10,10,30,164,161,6,1.3,-2,62.04
2010-02-10 11:00:00,2010,2,10,11,0,82,82,0,1.3,-2,59.72
2010-02-10 11:30:00,2010,2,10,11,30,240,218,40,1.3,-1,58.13
2010-02-10 12:00:00,2010,2,10,12,0,198,191,12,1.4,-1,57.33
2010-02-10 12:30:00,2010,2,10,12,30,287,242,82,1.4,-1,57.34
2010-02-10 13:00:00,2010,2,10,13,0,280,236,84,1.4,-1,58.17
2010-02-10 13:30:00,2010,2,10,13,30,185,179,11,1.3,0,59.79
2010-02-10 14:00:00,2010,2,10,14,0,192,180,24,1.3,0,62.120000000000005
2010-02-10 14:30:00,2010,2,10,14,30,90,90,0,1.2000000000000002,0,65.1
2010-02-10 15:00:00,2010,2,10,15,0,85,85,0,1.2000000000000002,-1,68.63
2010-02-10 15:30:00,2010,2,10,15,30,51,51,0,1.2000000000000002,-1,72.62
2010-02-10 16:00:00,2010,2,10,16,0,69,69,0,1.2000000000000002,-1,76.99
2010-02-10 16:30:00,2010,2,10,16,30,39,39,0,1.2000000000000002,-1,81.68
2010-02-10 17:00:00,2010,2,10,17,0,13,13,0,1.2000000000000002,-1,86.61
2010-02-10 17:30:00,2010,2,10,17,30,0,0,0,1.2000000000000002,-1,91.75
2010-02-10 18:00:00,2010,2,10,18,0,0,0,0,1.4,-1,97.03
2010-02-10 18:30:00,2010,2,10,18,30,0,0,0,1.4,-1,102.42
2010-02-10 19:00:00,2010,2,10,19,0,0,0,0,1.5,-2,107.88
2010-02-10 19:30:00,2010,2,10,19,30,0,0,0,1.5,-2,113.36
2010-02-10 20:00:00,2010,2,10,20,0,0,0,0,1.6,-3,118.81
2010-02-10 20:30:00,2010,2,10,20,30,0,0,0,1.6,-3,124.2
2010-02-10 21:00:00,2010,2,10,21,0,0,0,0,1.6,-3,129.45
2010-02-10 21:30:00,2010,2,10,21,30,0,0,0,1.6,-3,134.49
2010-02-10 22:00:00,2010,2,10,22,0,0,0,0,1.6,-4,139.20000000000002
2010-02-10 22:30:00,2010,2,10,22,30,0,0,0,1.6,-4,143.42000000000002
2010-02-10 23:00:00,2010,2,10,23,0,0,0,0,1.6,-4,146.95000000000002
2010-02-10 23:30:00,2010,2,10,23,30,0,0,0,1.6,-4,149.53
2010-02-11 00:00:00,2010,2,11,0,0,0,0,0,1.6,-5,150.89
2010-02-11 00:30:00,2010,2,11,0,30,0,0,0,1.6,-5,150.84
2010-02-11 01:00:00,2010,2,11,1,0,0,0,0,1.6,-6,149.41
2010-02-11 01:30:00,2010,2,11,1,30,0,0,0,1.6,-6,146.77
2010-02-11 02:00:00,2010,2,11,2,0,0,0,0,1.6,-6,143.19
2010-02-11 02:30:00,2010,2,11,2,30,0,0,0,1.6,-6,138.93
2010-02-11 03:00:00,2010,2,11,3,0,0,0,0,1.6,-7,134.2
2010-02-11 03:30:00,2010,2,11,3,30,0,0,0,1.6,-7,129.14
2010-02-11 04:00:00,2010,2,11,4,0,0,0,0,1.6,-7,123.87
2010-02-11 04:30:00,2010,2,11,4,30,0,0,0,1.6,-7,118.47
2010-02-11 05:00:00,2010,2,11,5,0,0,0,0,1.6,-7,113.01
2010-02-11 05:30:00,2010,2,11,5,30,0,0,0,1.6,-7,107.52
2010-02-11 06:00:00,2010,2,11,6,0,0,0,0,1.6,-8,102.06
2010-02-11 06:30:00,2010,2,11,6,30,0,0,0,1.6,-7,96.66
2010-02-11 07:00:00,2010,2,11,7,0,0,0,0,1.6,-7,91.37
2010-02-11 07:30:00,2010,2,11,7,30,47,25,340,1.7000000000000002,-6,86.23
2010-02-11 08:00:00,2010,2,11,8,0,130,45,565,1.8,-6,81.29
2010-02-11 08:30:00,2010,2,11,8,30,221,60,695,1.8,-5,76.60000000000001
2010-02-11 09:00:00,2010,2,11,9,0,311,68,793,1.9,-5,72.22
2010-02-11 09:30:00,2010,2,11,9,30,392,77,849,1.9,-4,68.23
2010-02-11 10:00:00,2010,2,11,10,0,464,83,892,2.0,-4,64.7
2010-02-11 10:30:00,2010,2,11,10,30,267,211,117,2.0,-3,61.73
2010-02-11 11:00:00,2010,2,11,11,0,281,229,102,2.0,-3,59.41
2010-02-11 11:30:00,2010,2,11,11,30,313,245,128,2.0,-3,57.81
2010-02-11 12:00:00,2010,2,11,12,0,306,249,105,2.1,-3,57.0
2010-02-11 12:30:00,2010,2,11,12,30,257,231,49,2.1,-3,57.01
2010-02-11 13:00:00,2010,2,11,13,0,231,214,33,2.2,-3,57.85
2010-02-11 13:30:00,2010,2,11,13,30,183,178,9,2.2,-3,59.47
2010-02-11 14:00:00,2010,2,11,14,0,161,159,4,2.2,-3,61.82
2010-02-11 14:30:00,2010,2,11,14,30,343,141,476,2.1,-3,64.81
2010-02-11 15:00:00,2010,2,11,15,0,260,139,328,2.1,-4,68.35000000000001
2010-02-11 15:30:00,2010,2,11,15,30,64,64,0,2.0,-4,72.35000000000001
2010-02-11 16:00:00,2010,2,11,16,0,219,59,700,1.9,-5,76.73
2010-02-11 16:30:00,2010,2,11,16,30,129,44,570,1.8,-5,81.43
2010-02-11 17:00:00,2010,2,11,17,0,46,24,339,1.8,-6,86.38
2010-02-11 17:30:00,2010,2,11,17,30,0,0,0,1.7000000000000002,-6,91.52
2010-02-11 18:00:00,2010,2,11,18,0,0,0,0,1.7000000000000002,-6,96.81
2010-02-11 18:30:00,2010,2,11,18,30,0,0,0,1.6,-6,102.2
2010-02-11 19:00:00,2010,2,11,19,0,0,0,0,1.5,-6,107.66
2010-02-11 19:30:00,2010,2,11,19,30,0,0,0,1.4,-6,113.14
2010-02-11 20:00:00,2010,2,11,20,0,0,0,0,1.3,-7,118.59
2010-02-11 20:30:00,2010,2,11,20,30,0,0,0,1.2000000000000002,-7,123.98
2010-02-11 21:00:00,2010,2,11,21,0,0,0,0,1.2000000000000002,-8,129.22
2010-02-11 21:30:00,2010,2,11,21,30,0,0,0,1.1,-8,134.24
2010-02-11 22:00:00,2010,2,11,22,0,0,0,0,1.1,-8,138.94
2010-02-11 22:30:00,2010,2,11,22,30,0,0,0,1.1,-8,143.14
2010-02-11 23:00:00,2010,2,11,23,0,0,0,0,1.2000000000000002,-9,146.65
2010-02-11 23:30:00,2010,2,11,23,30,0,0,0,1.2000000000000002,-9,149.21
2010-02-12 00:00:00,2010,2,12,0,0,0,0,0,1.2000000000000002,-9,150.56
2010-02-12 00:30:00,2010,2,12,0,30,0,0,0,1.2000000000000002,-9,150.52
